data.omega,data.n_orbits,data.n_steps,data.r_bounds,potential.name,model.class,model.input_dim,model.n_layers,model.layer_class,model.conditioner.class,model.conditioner.args.num_layers,model.conditioner.args.projection_dims,model.conditioner.args.activation,model.conditioner.args.include_bias,optimizer.class,scheduler.class,scheduler.mode,scheduler.patience,scheduler.factor,scheduler.threshold,scheduler.threshold_mode,training.steps,training.lr,training.loss,training.update_frequency,eval.n_orbits,eval.n_steps,eval.r_bounds,device,dtype,seed,_name,final_loss,best_loss,tail_mean_loss,tail_std_loss,eval_mean_error_mean,eval_mean_error_max,eval_max_error_mean,eval_max_error_max,wall_time_s,steps_per_sec,peak_gpu_mb,timestamp,git_sha,git_dirty,hostname,platform,python_version,torch_version,gpu_name,cuda_version,run_id,model.n_steps
1.5,16,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.09131744503974915,0.08092524111270905,0.09790860462933779,0.004046343266963959,0.004311113618314266,0.00778807932510972,0.020619956776499748,0.029215559363365173,109.54668850003509,18.257055757549068,69.39892578125,2026-04-28T21:04:41+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,46bd4b4e1e,
1.5,16,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.08766350150108337,0.08766350150108337,0.08913007784634829,0.0007582922698929906,0.00427199387922883,0.010296707972884178,0.013597273267805576,0.02450483664870262,109.71892461797688,18.228395939567115,70.43017578125,2026-04-28T21:06:31+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,36be2d27a0,
1.5,16,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.038735292851924896,0.038735292851924896,0.03916361661627889,0.00025298885884694755,0.0017966191517189145,0.003752747317776084,0.007203540299087763,0.012896925210952759,107.1413260929985,18.66693341338713,71.47705078125,2026-04-28T21:08:19+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,91da70a5ab,
1.5,16,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.09599657356739044,0.09594237059354782,0.09945959005504847,0.0014673485420644283,0.005281962454319,0.01007513515651226,0.01255717221647501,0.019921960309147835,113.55244162399322,17.613007447454194,104.96337890625,2026-04-28T21:10:12+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,9cc5af07b2,
1.5,16,1028,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.07576712965965271,0.0753946602344513,0.07665771622210742,0.0006593114812858403,0.003473635297268629,0.006908114533871412,0.013507296331226826,0.026804883033037186,111.62124688300537,17.91773569861909,191.802734375,2026-04-28T21:12:04+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,3557150e5b,
1.5,16,2056,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.06879815459251404,0.0682910829782486,0.06967179104685783,0.0009774862555786967,0.0032205532770603895,0.0039701820351183414,0.016840698197484016,0.02782529965043068,113.55484293500194,17.612634990343714,363.7939453125,2026-04-28T21:13:58+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,66131a0423,
1.5,32,64,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.2009710967540741,0.1947203427553177,0.20213357254862785,0.002075752941891551,0.00484656123444438,0.010588688775897026,0.018641814589500427,0.035942938178777695,103.00157473399304,19.417178865130023,72.46142578125,2026-04-28T21:15:41+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,3ccdc84422,
1.5,32,128,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0627293586730957,0.06225471943616867,0.06322654377669096,0.0008564708987250924,0.0014765736414119601,0.0032737453002482653,0.006023019086569548,0.013018451631069183,103.11876093799947,19.395112798169745,73.50830078125,2026-04-28T21:17:24+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,10e5f423d6,
1.5,32,256,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.11980672180652618,0.11840182542800903,0.12806784741580488,0.007145972922444344,0.002546747447922826,0.006134180352091789,0.015768196433782578,0.024718934670090675,106.06436204700731,18.856475081739593,106.99462890625,2026-04-28T21:19:10+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,206f9c0362,
1.5,32,512,[0.15 0.75],MWPotential2014_1D,HamiltonianMappingModel,2,10,SymplecticCouplingLayer,SimpleNNConditioner,5,64,ReLU,True,Adam,ReduceLROnPlateau,min,50,0.9,1e-07,rel,2000,0.001,scaled_H_std,50,100,1000,[0.15 0.75],cuda,float32,0,scaling_train_size,0.0906195342540741,0.08980169892311096,0.09112045753747225,0.000933829927816987,0.0022128266282379627,0.006495755631476641,0.007036011666059494,0.014721119776368141,108.58723527798429,18.41837113616515,193.16650390625,2026-04-28T21:20:59+00:00,ae8a5b7,True,geir,Linux-6.8.0-110-generic-x86_64-with-glibc2.39,3.12.8,2.3.1+cu121,NVIDIA TITAN Xp,12.1,e5ab42ca78,
